"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"5399","5399","https://indonesia.tripcanvas.co/bali/sustainable-activities/","16 Eco-friendly Bali activities to help the local community and protect the environment!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5404","5404","https://www.nytimes.com/2020/07/03/world/asia/bali-sisters-plastic-climate-change.html","After Fighting Plastic in ‘Paradise Lost,’ Sisters Take On Climate Change",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5409","5409","https://www.thejakartapost.com/news/2020/07/06/bali-to-welcome-international-tourists-in-september.html","Bali to welcome international tourists in September",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5413","5413","https://www.nytimes.com/2020/07/20/world/asia/bali-tourism-coronavirus.html","With Tourists Gone, Bali Workers Return to Farms and Fishing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5417","5417",NA,"MDA BALI : HARE KRISHNA JADI TAMIU DI BALI (TVNe Bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5418","5418",NA,"SK Pemberhentian Sementara PMI Di Luar Negeri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5420","5420","https://thebalisun.com/bali-will-officially-open-to-foreign-tourists-on-september-11th/","Bali Reopening To Foreign Tourists Delayed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5425","5425",NA,"Lễ Bế Giảng “ KHOÁ TU MÙA HÈ 2020 “ || BALI BY NIGHT  - Minh Tu Official",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5426","5426",NA,"AMAR SULAP PUNCAK JADI BALI UNTUK IRISH!! BABYMOON",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5428","5428","https://indianexpress.com/article/cities/lucknow/wont-allow-animal-sacrifice-during-bakrid-hindus-also-did-away-with-bali-bjp-mla-6528523/","Won’t allow animal sacrifice during Bakrid, Hindus also did away with bali: BJP MLA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5429","5429",NA,"CAI LDII Bali Membangun Generus Bangsa - LDII TV",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5430","5430",NA,"TRIP TO BALI | RJ PAHI |PAint your HIghway",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5442","5442","https://7news.com.au/news/world/earthquake-hits-off-indonesian-coast-in-the-java-sea-c-1149455","Java earthquake hits off Indonesian coast in the Java Sea near Semarang, felt as far as Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5453","5453","https://www.safc.com:443/news/team-news/2020/july/bali-mumba-joins-norwich","Bali Mumba joins Norwich",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5455","5455",NA,"Online Discussion on Reopening Bali: Post COVID-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5458","5458","https://www.comicsands.com/woman-quits-job-marry-carver-2646831576.html","NY Woman Marries Stone Carver She Met In Bali: PHOTOS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5459","5459",NA,"Island Cooking at Gili Putih, North Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5460","5460",NA,"Virgin Beach Karangasem Bali, Destinasi Wajib Bila Berkunjung Ke BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5461","5461","https://www.whatshot.in/delhi-ncr/bali-is-soon-going-to-open-for-international-visitors-heres-a-list-of-things-you-definitely-need-to-do-c-23706","Here’s A List Of Things You Definitely Need To Do In Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5476","5476",NA,"BIZONTO BITABUSE ""TUKOOYE BA MINISTER OKUTUDUULIRIRA NAFFE TULI BANTU ABAANA BALI MU BAWALABU BAFA.""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5485","5485","https://www.threesixtyguides.com/featured/corner-house-introduces-sunday-brunch-seafood-live-music-and-kick-ass-bloody-marys/","Corner House introduces Sunday brunch with seafood, live music and kick-ass Bloody Mary’s. - Bali travel guide for smart travellers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5496","5496","https://www.dolphinproject.com/blog/together-stronger-bali-rescue-dolphins-update/","Together, Stronger: Bali Rescue Dolphins Update | Dolphin Project",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5509","5509","https://coconuts.co/bali/features/indonesias-new-normal-immigration-policy-may-break-families-apart/","Indonesia’s ‘new normal’ immigration policy may break families apart | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5510","5510","https://www.thejakartapost.com/life/2020/07/09/bali-hosts-first-center-to-return-captive-dolphins-to-the-wild.html","Bali hosts first center to return captive dolphins to the wild",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5517","5517","https://www.stuff.co.nz/travel/destinations/nz/dunedin/300053982/dunedins-coast-new-zealands-little-slice-of-bali-full-of-wildlife","Dunedin's coast: New Zealand’s little slice of Bali full of wildlife",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5520","5520",NA,"Pecahhh...| Live JRX feat Nora di Aksi Bali Tolak Rapid",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5522","5522","https://www.cntraveller.in/story/travel-bali-welcome-international-tourists-from-11-september-2020/","Bali will welcome international tourists from 11 September",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5524","5524",NA,"Purulia Song | School Bali Jhia Ta | Ten Classer Chela Ta | Uttam | Jayanti | School Love Story Song",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5548","5548",NA,"নিজেই করুন বালি ট্রাভেল প্ল্যানিং ও বাজেটিং সহজ ৫ টি ধাপে || 5 Easy Steps to Bali Travel Plan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5556","5556","https://thebalisun.com/bali-begins-reopening-after-3-month-lockdown/","Bali Begins Reopening After 3 Month Lockdown",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5558","5558",NA,"MAKNA FILOSOFI  ISTILAH ""ANAK MULA KETO""| RITUAL MINIM SASTRA| BALI STORY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5565","5565",NA,"Berburu Rumah Murah Cuma Dp 10juta di Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5566","5566",NA,"PIALA AFC DIPUTUSKAN PAKAI SATU STADION, BALI UNITED SIAP TAMPIL DI MANA SAJA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5567","5567","https://www.thejakartapost.com/travel/2020/07/26/luhut-to-reopen-tourism-in-banyuwangi-bali-next-week.html","Luhut to reopen tourism in Banyuwangi, Bali next week",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5569","5569","https://www.designboom.com/architecture/alexis-dornier-stilt-studios-prefab-tiny-tetra-house-recycled-materials-bali-07-30-2020/","alexis dornier's stilt studios builds prefab 'tiny tetra' house using recycled materials in bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5571","5571",NA,"DI BALI, RUGI DEH ENGGAK DATANG KE PANTAI MELASTI DI NEW NORMAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5576","5576",NA,"ALASAN ORANG PINDAH AGAMA| BALI STORY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5577","5577","https://www.thejakartapost.com/travel/2020/07/09/bali-beaches-reopen-under-strict-health-protocols.html","Bali beaches reopen under ‘strict health protocols’",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5578","5578","https://oneonline.mv/31781","BREAKING: Covid ah furihama test eh neiy, negative viyas bali nethekey nubuneveyne: Dr. Shaheed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5590","5590",NA,"Bali, We're Not Leaving (Wolf of Wall Street Parody)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5593","5593","https://www.edinburghlive.co.uk/news/edinburgh-news/edinburgh-weather-captial-almost-hot-18670253","Edinburgh weather: Capital will be almost as hot as BALI on Friday",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5596","5596","https://curlytales.com/bali-welcome-tourists-by-september/","Bali To Reopen For Tourism In September And Thousands Attend Mass Prayers After Announcement",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5608","5608",NA,"Upacara Makingsan Ring Geni| BALI STORY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5617","5617","https://www.baliutd.com/news/media-news/banyak-dukungan-dalam-agenda-pertandingan-coach-pasek-bahas-kompetisi-usia-muda/","BANYAK DUKUNGAN DALAM AGENDA PERTANDINGAN, COACH PASEK BAHAS KOMPETISI USIA MUDA | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5623","5623",NA,"IWAN FALS LIVE CONCER DI BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5629","5629",NA,"Ratusan Massa di Bali Gelar Aksi Tolak Rapid dan Swab Test Sebagai Syarat Administrasi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5631","5631",NA,"Perjuangan Hidup Wayan Koster Menjadi Gubernur Bali (Part 1) | NGOPI (Ngobrol Inspirasi)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5642","5642",NA,"King the Ring: Oscar Remihana hungrier than ever. He come from Bali, and he's not here for a holiday",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5643","5643",NA,"BALI ROCK BATTLE FINAL DAY-1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5647","5647","https://newsinfo.inquirer.net/1312217/bali-to-reopen-to-international-tourists-on-sept-11","Bali to reopen to international tourists on Sept. 11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5652","5652",NA,"Bali bag: waves with popcorn stitch",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5658","5658","https://www.secretbali.life/articles/bursting-bubbles/","BURSTING BUBBLES - Articles - Secret Bali Life",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5660","5660",NA,"KUMITE BEREGU PUTRI - PAPUA VS BALI - PON JABAR 2016",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5663","5663","https://www.baliutd.com/news/media-news/rayakan-ulang-tahun-di-pati-reza-irfana-siap-berikan-yang-terbaik-untuk-tim/","RAYAKAN ULANG TAHUN DI PATI, REZA IRFANA SIAP BERIKAN YANG TERBAIK UNTUK TIM | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5673","5673",NA,"Terbaru stadion i wayan dipta gianyar bali persiapan piala dunia u20 2021 indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5675","5675","https://www.weddingsutra.com/real-weddings/honeymoon-stories/divya-and-prayank-thailand-and-bali/","Divya and Prayank | Thailand and Bali Honeymoon | WeddingSutra",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5681","5681","https://coconuts.co/bali/features/as-bali-restarts-its-economy-government-businesses-and-organizations-should-assess-their-inclusivity/","As Bali restarts its economy, government, businesses, and organizations should assess their inclusivity | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5695","5695","https://coconuts.co/bali/news/indonesian-influencers-promote-new-travel-habits-with-bali-set-to-reopen-domestic-tourism-on-july-31/","Indonesian influencers promote ‘new travel habits’ with Bali set to reopen domestic tourism on July 31 | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5697","5697",NA,"neeraj bawana naveen bali gangs Real fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5698","5698","https://coconuts.co/bali/news/hundreds-attend-mass-prayers-as-bali-prepares-to-reopen-amid-pandemic/","Hundreds attend mass prayers as Bali prepares to reopen amid pandemic | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5710","5710","https://www.abc.net.au/news/2020-07-16/sara-connor-released-from-bali-jail-over-police-officer-death/12460860","Australian Sara Connor released from Bali jail after serving four years over death of police officer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5713","5713",NA,"AMITABH BACHCHAN CORONA INFECTED. ABHISHEK BACHCHAN AUR AMITABH BACHCHAN KO CORONAVIRUS. COVID19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5721","5721",NA,"Surfing at Impossible Bali 16 July 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5727","5727",NA,"Kedonganan Beach Panen Ikan (New Normal Bali )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5729","5729",NA,"BaliBeats - Buhe Bhariya (Refix) Ft. Harman Kaur | (LOCKDOWN MUSIC VIDEO) | 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5733","5733","https://www.skynews.com.au/australia-news/coronavirus/australians-in-bali-forced-to-leave-as-covid19-pandemic-permits-expire/video/81db74feaee0237ca51380f189014a16","Australians in Bali forced to leave as COVID-19 pandemic permits expire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5738","5738","https://www.yachtingworld.com/news/bali-catspace-40-spacious-catamaran-126752","Bali Catspace 40: Spacious catamaran promises 20% more room than its rivals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5745","5745",NA,"Kehidupan Masyarakat Bali Tempo Doeloe Tahun 1930 #bali #tempodulu #1930 #subak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5753","5753",NA,"Naveen Bali & Neeraj Bawana gang full active Live Crime",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5756","5756",NA,"Resmi Dibuka! Kini Wisatawan Domestik Dapat Kunjungi Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5758","5758",NA,"Kesenian Bali By Desak Nym. Tirtawati,S.Sn.,M.Pd",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5763","5763","https://coconuts.co/bali/news/bali-dprd-chairman-throws-party-with-guests-ignoring-health-protocols/","Bali DPRD chairman throws party with guests ignoring health protocols | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5766","5766","https://coconuts.co/bali/news/bali-police-arrest-54-year-old-man-for-alleged-rape-of-teenage-girl-in-denpasar/","Bali Police arrest 54-year-old man for alleged rape of teenage girl in Denpasar - Coconuts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5774","5774",NA,"Bali feels in SOX | Damweng Dmatal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5778","5778","http://theconversation.com/how-bali-could-build-a-better-kind-of-tourism-after-the-pandemic-140030","How Bali could build a better kind of tourism after the pandemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5779","5779",NA,"BESIMI NË ZOT 7 - Frytet e besimit - Dr. Bali Sadiku",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5784","5784","/travel/travel-news/article/bali-plans-reopen-borders-travel-september/23ac58td","Bali plans to reopen borders for travel in September",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5791","5791","https://cairntravels.com/yoga-in-bali/","Bali ( with daily yoga optional)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5793","5793","https://www.watoday.com.au/national/western-australia/is-bali-the-next-virus-hotspot-border-lift-sends-really-big-danger-signals-to-wa-20200722-p55eiv.html","Coronavirus pandemic: Is Bali the next virus hotspot? Border lift sends 'really big danger signals' to Western Australia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5805","5805",NA,"काठमाडौं बाली लभर के चकर में बौंह स पिटायल //Kathmandu bali Lover// New Maithili comedy video 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5807","5807",NA,"Inspiration Bali feat Okta R.O.F. ~ JOMBLO HAPPY~ foto dan video #lagubali #bandlokal#",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5813","5813","https://ouryearinbali.com/meet-the-della-santa-family-living-in-canggu-bali-for-the-last-six-years/","Meet the Della Santa family living in Canggu Bali for the last six years",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5817","5817",NA,"FatherSonDuo- Old Songs Mashup | Shubham Bali | Kumar Sanu | Anu Malik | Alka Yagnik | Venus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5824","5824",NA,"MAKNA CANANG|POROSAN| BALI STORY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5826","5826","https://www.theweddingnotebook.com/love-stories/bridal-portraits-at-canggu-beach-and-tukad-cepung-waterfall-bali/","Bridal Portraits at Canggu Beach and Tukad Cepung Waterfall, Bali - The Wedding Notebook magazine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5827","5827",NA,"20 000 € / mois NET de RENTE en vivant à Bali !",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5828","5828","https://nowbali.co.id/the-caste-system-in-todays-bali/","The Caste System in Today's Bali - NOW! Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5829","5829",NA,"Casting Gt teluk benoa bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5831","5831",NA,"Mr. $even - Spit Sick (Freeverse 2020) prod. by &Sshiv | Official Video |",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5833","5833",NA,"PENGEMBANGAN 10 BALI BARU, BALITBANG KEMENHUB RI SAMBANGI WAKATOBI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5837","5837","https://coconuts.co/bali/news/worlds-first-permanent-rehab-center-for-captive-dolphins-welcomes-melka-hotel-rescues/","World’s first permanent rehab center for captive dolphins welcomes Melka Hotel rescues | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5838","5838","https://balibodyboarding.com/bodyboard-hacks-everything-you-need-to-know-about-flippers/","Bodyboard Hacks: Everything You Need to Know About FLIPPERS! - Bali Bodyboarding",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5846","5846",NA,"With tourists gone, Bali workers return to farms and fishing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5847","5847","https://sea.mashable.com/indonesia/11427/you-can-finally-travel-to-bali-but-be-sure-to-keep-these-precautions-in-mind","You can finally travel to Bali but be sure to keep these precautions in mind",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5856","5856",NA,"KUTA BEACH~BALI  | ALREADY OPEN UP GUYS! (18 July 2020)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5858","5858",NA,"TORING BALI KINTEMANI BERSMA ASTREA MENOLAK PUNAH!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5859","5859","https://coconuts.co/bali/news/bali-governor-says-recent-spikes-in-covid-19-cases-not-due-to-loose-restrictions/","Bali governor says recent spikes in COVID-19 cases not due to loose restrictions | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5860","5860",NA,"ALPHARD BALI GROUP Touring to PANTAI PANDAWA BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5864","5864",NA,"Kedatangan tamu dari BALI , Owner Bus KYM trans !! LIHAT APA KOMENTARNYA SELAMA DI ACEH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5869","5869","https://www.radiantlyalive.com/200-hour-yoga-teacher-training","200 Hour Yoga Teacher Training Bali | Radiantly Alive Yoga",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5871","5871",NA,"TERMUDA DI BALI, 23 TAHUN JADI SULINGGIH, SEMPAT DIRAWAT DI RUANG ISOLASI DI RS SANGLAH (TVNe Bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5874","5874",NA,"Mouna Dendeni- Saken Bali 2020  منى دندني | نسخة جديدة من أغنية ساكن بالي",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5882","5882","https://www.nbcchicago.com/news/local/police-in-bali-arrest-suburban-chicago-man-wanted-for-investment-fraud/2311402/","Police in Bali Arrest Suburban Chicago Man Wanted for Investment Fraud",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5885","5885",NA,"Travelling to Mount Batur Caldera bali, travel world #travelworld #traveldestination #kintamani",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5887","5887",NA,"JHONATAN BALI MERANTO GAWA VIRUS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5892","5892","https://www.langleyadvancetimes.com/opinion/letter-langley-couple-hanging-out-in-bali-during-covid/","LETTER: Langley couple hanging out in Bali during COVID",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5894","5894","https://nowbali.co.id/bali-re-opens-for-domestic-tourists/","Bali Re-Opens for Domestic Tourists : What Provisions Must Travellers Take? - NOW! Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5900","5900","https://nowbali.co.id/being-a-balinese-christian-a-question-of-faith-and-culture/","Being a Balinese Christian : A Question of Faith and Culture - NOW! Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5902","5902",NA,"VIRAL | Monster kerapu terdampar di perairan bali timur",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5906","5906",NA,"KUNJUNGAN PERTAMA, GUBERNUR BALI Di PANTAI PANDAWA, New Normal #pantaipandawa #kutuh #badung #bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5913","5913",NA,"Menegangkan NGABEN Kremasi Mayat Tradisi Masyarakat Hindu Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5923","5923",NA,"Lukisan Bali milik sang Ajudan Bung Karno di lelang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5928","5928",NA,"GARAM# 133. Cara Bikin Guling Samsam Bali Enak..Renyah / Pork Belly",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5932","5932",NA,"Ibadah Minggu 12 Juli 2020 oleh Pdt. Mintje Mulikale | Syukur HUT Ke-39 PKB | GPIB Ekklesia Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5936","5936",NA,"বালির জনপ্রিয় সানসেট পয়েন্ট ও রাতের কুটা । Tanah Lot । Bali Episode 04 | Kuta Nightlife",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5937","5937",NA,"Water in Bali. Drinking water quality test. Bali 2020.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5938","5938",NA,"Proses Pembuatan Tatto Leak Bali Dengan Skill Tingkat Dewa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5940","5940","https://coconuts.co/bali/news/35-market-vendors-in-bangli-regency-test-positive-for-coronavirus/","35 market vendors in Bangli regency test positive for coronavirus | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5944","5944",NA,"WOW serasa di Bali Review Makanan di MBC Bar & Resto Pesisir Barat Lampung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5948","5948",NA,"Wedding Teaser | Honey Gaba & Jeetika | Indian Wedding | Bali Photography | Wedding Highlight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5950","5950","https://www.thesuitelife.com.hk/first-raffles-for-bali/","First Raffles for Bali - TheSuiteLife by CHINMOYLAD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
