"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"5294","5294",NA,"Nasehat Uuntuk menjaga diri dari wanita akhir zaman, Ust Khalid Basalamah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5300","5300",NA,"Ketika WANWAN di remehkan akhir nya maniac-mobile legends|2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5302","5302",NA,"Hassan Nisar | Akhir Kami Kahan Hai, Leadership Ya Team?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5307","5307",NA,"Ibadah Mezbah Keluarga 7 Juni 2020 - Akhir Zaman Bag. 6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5313","5313",NA,"Cara Menambahkan Layar Akhir Video Youtube Agar LULUS SEO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5315","5315",NA,"PUSH RANKED DI AKHIR SEASON (MOBILE LEGEND)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5320","5320",NA,"Layar akhir dan kartu-di VIDEO-YOUTUBE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5322","5322",NA,"Tugas Akhir Psikologi Pendidikan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5326","5326",NA,"Realita Akhir Zaman !!! Benarkah Raja Arab keturunan Yahudi    Ust  Rahmat Baequni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5328","5328",NA,"GOKIL !! PAKE BERYL SAMPE AKHIR ?! DI PUSH 1 SQUAD LANGSUNG SIKAT !!! - PUBG MOBILE INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5331","5331","https://music.apple.com/id/album/awal-akhir/1453194371?i=1453194606","Awal & Akhir by aRah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5334","5334",NA,"Mai v kise naalo Ghat nai....kyu Piche rha mai...Akhir mai...",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5335","5335",NA,"AKHIR PERJALANAN CLEMENTINE DAN AJ! The Walking Dead The Final Season",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5336","5336",NA,"RONALDO Bersiap Jadi Raja PENALTI  JUVENTUS Untung di 4 laga Akhir  berita bola terbaru hari ini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5345","5345",NA,"TELAH DI BUKA KEMBALI || AKHIR PENANTIAN SELAMA INI || TERMINAL PORIS PLAWAD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5354","5354",NA,"Viral Video Keren - Inspirasi Yang Pernah Jadi Korban Bully (tonton sampe akhir!!!) | Mental Health",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5355","5355",NA,"Cerita Liburan Akhir Tahun 2 Pulau & Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5356","5356",NA,"TRICK MENAMBAHKAN LAYAR AKHIR KE VIDIO!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5358","5358",NA,"CHORD GITAR LAGU (AKHIR CERITA CINTA - GLEN FREDLY) UNTUK PEMULA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5366","5366",NA,"Judi online sadis...!!! Parah...!!! Auto kaya atau miskin...??? Saksikan sampai akhir...",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5367","5367",NA,"Energy #Virgo Akhir Juni 2020 New Normal ""Buang Prasangka dan Fikiran Negative, Ada Rejeki Nomplok""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5368","5368",NA,"PENILAIAN AKHIR TAHUN(PAT) | PENILAIAN AKHIR SEMESTER(PAS) KELAS 5 TEMA9 BENDA-BENDA DI SEKITAR KITA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5374","5374","https://wrlr.blogspot.com/2020/06/debat-fdi-bersama-ds-najib-razak.html","RUMUSAN AKHIR DEBAT FDI BERSAMA DS NAJIB RAZAK",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5375","5375",NA,"Bila Sangkakala Ditiup (Fenomena Akhir Zaman) - Ustadz Abu Haidar as-Sundawy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5377","5377","https://letterf.id/single-baru-blackpink-rilis-di-akhir-juni-2020/","Single Baru BLACKPINK Rilis di Akhir Juni 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5379","5379",NA,"JAGA IMAN!! semoga kita terlepas dari FITNAH AS SARRA' di Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5381","5381",NA," [ LIVE ] GASKANN PUSH AKHIR SEASON - MOBILE LEGENDS INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5383","5383",NA,"AKHIR SEASON 16 MANA RANK KALIAN PUSH  SEASON 17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5387","5387",NA,"LATHI CHALLENGE MENCEGAH CORONA?? PESAN NERS DI AWAL SEBELUM LATHI!! TONTON KETEGANGAN SAMPAI AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5389","5389",NA,"Lamongan - Alunan Melodi ""Cintaku Akhir Sebuah Cerita"" Kala Pandemi Virus Corona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5390","5390",NA,"The Romance of Tiger and Rose | Cuplikan EP18 Inikah Akhir Cinta Kita? | 传闻中的陈芊芊 | WeTV 【INDO SUB】",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5391","5391",NA,"TADABBUR SURAH AL KAHFI SIRI 16 (SIRI AKHIR) BERSAMA BONDA SITI RUGAYAH HAJI TIBEK (BONDA SITI)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5395","5395",NA,"MOBILE LEGENDS| BANG GATOT DI AKHIR SEASON JADI KAYA GINI AMAT!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5396","5396",NA,"end# akhir dari makarov | call of duty modern warfare 3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5398","5398",NA,"Akhir Drama Aulia Kesuma Terlilit Hutang 10 Milyar..!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5399","5399",NA,"KULIAH ONLINE || KULON || AKUNTANSI BIAYA || METODE HARGA POKOK PROSES || HILANG AWAL DAN AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5404","5404",NA,"Terdengar Suara Seperti Terompet Sangkakala dari Gunung di Tiongkok, Apakah Pertanda Akhir Zaman?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5409","5409",NA,"Yang Paling Ditakutkan Gus Baha di Akhir Zaman Hingga Menangis Sejadi -jadinya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5413","5413",NA,"Akhir Sebuah Kisah - Black Sweet cover By Sandro Tamaela (Versi Keyboard)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5417","5417",NA,"Abuya Uci Terbaru - Fitnah Dajjal Di Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5418","5418",NA,"SIAPAKAH ANTI KRISTUS ITU ? | WASPADA TANDA AKHIR JAMAN 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5420","5420",NA,"FILM KOMEDI - YONO & KODEL | HAYANG BOGA KABOGOH GEULIS | AKHIR NA HANCUR | EPISOD 1-10 |  01/06/20.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5425","5425",NA,"COCOTE TANGGA Eps AKHIR I FILM INDRAMAYU",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5426","5426",NA,"RIDE TO HAJJ 2019 Grand Finale : Raya Haji Special | Episod Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5428","5428",NA,"Vlog penerbangan pesawat dari awal sampai akhir tujuan makassar bima pada saat pendemi korona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5429","5429",NA,"LANGKAH AWAL PENTING TAPI LANGKAH AKHIR YANG MENENTUKAN!!! | Pdt. Monce Noya M.Th",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5430","5430",NA,"Fitnah akhir zaman | Ustaz Don Daniyal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5442","5442",NA,"Pembangunan MRT Fase II Dimulai Akhir Juli 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5453","5453",NA,"THOR DOBLE WINERS #1#1 SAMPE BIKIN LAWAN NYA MBAGONG DARI AWAL SAMPE AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5455","5455",NA,"Kfir Brigade - Pasukan khusus Israel yang di jukuki tentara D4jjal di Akhir j4man",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5458","5458",NA,"Apakah COVID 19 adalah Tanda Akhir Zaman? - Pdt. Rubin Adi Abraham",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5459","5459",NA,"Rentang Waktu Akhir Jaman. Dimana posisi Gereja sekarang ? Pdt Aruna Wirjolukito ( 31 Juli 2020 )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5460","5460",NA,"istaka minta maaf, sampai mau nangis ! akhir nya Tobat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5461","5461",NA,"Akhir Peradaban Bangsa Matahari (Part I)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5476","5476",NA,"Awal Dan Akhir Satrio Piningit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5485","5485",NA,"3 BUJANG TELAJAK Akhir (Faris Eddy Viral Tv)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5496","5496",NA,"Pelatihan Penulisan Tugas Akhir Program (TAP) FHISIP, FST, FE dan FKIP Universitas Terbuka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5509","5509","https://sport.detik.com/sepakbola/liga-inggris/d-5087398/cedera-billy-gilmour-absen-bela-chelsea-hingga-akhir-musim","Cedera, Billy Gilmour Absen Bela Chelsea Hingga Akhir Musim",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5510","5510",NA,"CERAMAH AGAMA KH ABDUR ROHIM TAIB HAFLAH AKHIR SANAH WISUDA AL MIFTAH LIL ULUM KE 3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5517","5517",NA,"Semua Perlawanan Akhir Bolasepak SABAH FA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5520","5520",NA,"PUNKGARON | SONDANG DAN SORTA BERANGKAT JADI TKW | EPISODE AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5522","5522",NA,"Saat Teduh Pagi Hari,TUJUAN AKHIR, Mezbah Doa, Khotbah Kristen, Pdt.Franky T Renungan Harian Kristen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5524","5524",NA,"De Nico & Risaa - Sampai Akhir - Cover- ( JUDIKA Feat Duma)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5548","5548",NA,"Menghabiskan Akhir Pekan di Kebun Anggur",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5556","5556",NA,"Akhir u Zaman Epesode 12 | IMAM MAHDI(عجل) KA ZAHOOR |predictions for the future by 124000 Prophetsؑ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5558","5558",NA,"HAFLATUL WADA' (PELEPASAN SANTRI AKHIR) KE - 18 || AL - FATIH GENERATION",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5565","5565",NA,"Hiburan akhir pekan; Bukan sulap bukan sihir, Pastor Yans Sulo bisa memanggil ikan-ikannya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5566","5566",NA,"AKHIR KISAH KITA - Ridho Jeka • Ratu Delvira Kenzhabrina • Saha WR Gang ( Official Music Video )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5567","5567",NA,"Cara spooring mobil daihatsu gran max dari awal sampai akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5569","5569",NA,"LEDO - AKHIR NAFAS (Official Video)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5571","5571",NA,"UST. IHSAN TANJUNG TERBARU :  KALIMAT TAUHID MULAI DI CURIGAI, APAKAH INI TANDA AKHIR ZAMAN..??",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5576","5576",NA,"Tasyakuran dan Pelepasan Kelas Akhir 2019/2020. MA Unggulan K.H. Abd. Wahab Hasbulloh Bahrul Ulum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5577","5577",NA,"PERTANDINGAN AKHIR MEGASTARZ UMK 2.0/2020 | TERANG SYAHDU BY MUHAMMAD AZIM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5578","5578",NA,"Akhir sebuah tragedi...joran bagaikan busur panah...!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5590","5590",NA,"11 bulan nunggu pin adsense akhir nya cair juga 22 juta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5593","5593",NA,"Cara membuat layar akhir vidio youtube|2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5596","5596",NA,"Hasil Akhir Perundingan Bonus 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5608","5608",NA,"CERITA KITA - ""Kanker Bukan Akhir Segalanya"" bersama Yanti Setiawadi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5617","5617",NA,"EVI MASAMBA!!Rela jual mobil alfard demi membantu korban banjir masamba.TONTON sampai akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5623","5623",NA,"MSX033 : AKHIR!!!MBOLANG DI GEDUNG WALET",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5629","5629",NA,"Contoh Soal Ujian Akhir PembaTIK Level 3 [Rumah Belajar]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5631","5631",NA,"Akhir Manoj Dey Aise Kya Kiya? kaise hua YouTube Par Suruwat..樂",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5642","5642",NA,"Detik detik Jatuh Nya Kembar Di Lab Akhir ll Gresstrck 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5643","5643",NA,"Tugas Akhir - Rancang Bangun Sepeda Portable Charging Station 12V 6W",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5647","5647",NA,"INILAH LELAKI DAN WANITA YANG TERCELA DI AKHIR ZAMAN | UST. ZULKIFLI MUHAMMAD ALI, LC., MA.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5652","5652",NA,"LEGEND OF ACE | ANUBIS DI REMEHIN SAMPE DI BACOTIN AKHIR NYA MVP !!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5658","5658",NA,"Amir Gul Amir | Bulbul-E-Chitral | 1971'S Old Khowar Song | Akhir Ma Marisan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5660","5660",NA,"ANAK DERHAKA The Movie - Episod akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5663","5663",NA,"(05) MDTA AL-KHAARISIYYAH LIVE MALAM TASYAKUR KHOTMIL QUR'AN & HAFLAH AKHIR SANAH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5673","5673",NA,"Cobain kopi khas timur tengah [] akhir dari perjalanan ibadah umroh tahun ini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5675","5675",NA,"Tour di Akhir Liburan Panjang ke Duri,  Bengkalis & Siak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5681","5681",NA,"HD | (030712) | BM15 : ""Fitnah Akhir Zaman & Tragedi Solat Subuh"" - Ustaz Shamsuri Ahmad",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5695","5695",NA,"LIVE MISTERI ||Viral !! MITOS SOSOK HAJI BULDAN DI BAHARA PANJALU",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5697","5697",NA,"""Sampai Akhir Hidupku"" - JPCC (Youth GPdI Sukacita Cover)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5698","5698",NA,"AKHIR MENGENASKAN?? | POKEMON SWORD ISLE OF ARMOR NUZLOCKE #5(INDONESIA)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5710","5710",NA,"MATERI PAI ONLINE KELAS 9 BAB 1 (BERIMAN PADA HARI AKHIR)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5713","5713",NA,"Detik Akhir, Edi - Ice Serahkan 11.959 Dukungan Perbaikan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5721","5721",NA,"Letupan Kapal Selam Russia-Bicara Akhir Zaman DJ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5727","5727",NA,"IMAN KEPADA HARI AKHIR - KELAS 9 SMP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5729","5729",NA,"TONTON SAMPAI AKHIR || KEGELAPAN ITU MASIH ADA || HATI-HATI!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5733","5733",NA,"AKHIR SEBUAH CERITA_VERSI SOLO PIANO_COVER BAGAS MJ.Mp4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5738","5738",NA,"JIKA KALIAN MENEMUI ZAMAN INI! Nasihat Rasulullah SAW | Peradaban Akhir Zaman Lingkungan Sudah Rusak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5745","5745",NA,"Penyesalan Terdalam Bang DACEW veteran AOET 14 Host Catatan Akhir Sekolah I NgopStuy I Eps 06.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5753","5753",NA,"Tema 1 Subtema 1 PB 5&6//Soal Latihan di Akhir Tayangan//Pembelajaran Daring//Masa Pandemi Covid19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5756","5756",NA,"Yang VIRAALL..!! Masker Scuba Karakter Wajah (Tutorial Cara pembuatan dari awal sampai akhir)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5758","5758",NA,"USTADZ RAHMAT BAEQUNI TERBARU 2020 - AKHIR ZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5763","5763",NA,"AKHIR KISAH KEHIDUPAN DESA || Film Pendek Ngapak Kebumen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5766","5766",NA,"Memahami Dalil Naqli tentang Hari Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5774","5774",NA,"IHSAN TANJUNG TERBARU : PEMIMPIN SESAT, DI PATUHI RAKYATNYA..?? APAKAH TANDA AKHIR ZAMAN..??",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5778","5778",NA,"AKHIR CERITA LARA CROFT - SHADOW OF TOMB RAIDER INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5779","5779",NA,"Kabar Gembira Dana Sertifikasi PNS Cair Akhir Juli, Bagaimana Dengan Gaji ke-13 ?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5784","5784",NA,"Pdt. Esra Soru : APAKAH MUNCULNYA PANDEMI COVID-19 MENUNJUKKAN BAHWA AKHIR ZAMAN SUDAH DEKAT?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5791","5791",NA,"siri Akhir I Yassin Senario nak jual koleksi kasut kesayangan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5793","5793",NA,"Kemunculan Dajjal - Dajjal vs Nabi Isa As tanda Akhir Zaman dan Kiamat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5805","5805",NA,"UJIAN AKHIR SEMESTER BIKIN KALIGRAFI KONTEMPORER Q.S AL-FATIHA 3-4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5807","5807",NA,"Inilah Harga Terbaru Deretan Mobil Listrik Tercanggih Yang Akan Rilis Di Indonesia Akhir Tahun 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5813","5813",NA,"Live - ""Islam Ajaran Mulia"" bersama Ustadz Suwar Abu Zulfan [Kajian Akhir Pekan DKI]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5817","5817",NA,"Akhir zaman, nabi Isa As turun ke bumi membunuh dajjal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5824","5824",NA,"MEMPERSIAPKAN KEMATIAN YANG TERBAIK DI AKHIR ZAMAN | UST. ZULKIFLI MUHAMMAD ALI, LC., MA.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5826","5826",NA,"Akhir Menyedihkan Di Camp Nou | Messi Kecewa  Arthur Malah Ngantuk di Tribun Penonton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5827","5827",NA,"Belanja mingguan akhir juli 2020 || Belanja mingguan hemat || Food preparation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5828","5828",NA,"Lokasi kepala buntung bikin ian creator youtube  ragu  lihat akhir nyaa ngeri gengs!!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5829","5829",NA,"Tauhu Bergedil Si Gumuk! | Projek Akhir Perniagaan | EPPA2813 Perakaunan untuk Pengurusan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5831","5831",NA,"Recap Seluruh Alur Cerita Dark Season 2 Lengkap! Tonton Sampai Akhir, Ada Kejutan Rahasia! Sini Aja!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5833","5833",NA,"PRANK 20 AKHIR PERANG",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5837","5837",NA,"#Aam chor akhir pakra gea 50 marh #Qaisar dora #gullu musali bhut zaberdast video new 2020 /By QK tv",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5838","5838",NA,"SINDIKAT || akhir cerita gembong narkoba",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5846","5846",NA,"Rezeki akhir episode,,,,MantapP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5847","5847",NA,"Akhir Kasoor kis Ka? |Short Film",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5856","5856",NA,"AKHIR CERITA KITA (ACEKI) - D'WAPINZ BAND | Live Perform",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5858","5858",NA,"SAMPAI AKHIR HIDUPKU - JPCC WORSHIP (Cover)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5859","5859",NA,"UJI COBA KRL KFW di Lintas Jakarta sebelum di Operasikan di Yogyakarta Akhir Tahun Nanti !!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
