"","og_url","url","title"
"8631","https://www.freshdaily.ca/news/2020/10/fairy-creek-blockade-vancouver-island/","https://www.freshdaily.ca/news/2020/10/fairy-creek-blockade-vancouver-island/","Some of the biggest trees in the world are being cut down in Canada right now"
"4789",NA,"https://www.youtube.com/watch?v=Pht9TuRNOA8","O' CANADA"
"4979","https://www.innovatingcanada.ca/diversity/carey-price-on-family-culture-and-his-career/","https://www.innovatingcanada.ca/diversity/carey-price-on-family-culture-and-his-career/","Carey Price on Family, Culture, and His Career - Innovating Canada"
"1928","https://www.theglobeandmail.com/canada/article-nearly-half-of-canadas-covid-19-cases-now-acquired-through-community/","https://www.theglobeandmail.com/canada/article-nearly-half-of-canadas-covid-19-cases-now-acquired-through-community/","Nearly half of Canada’s COVID-19 cases now acquired through community spread, Public Health Agency of Canada says"
"7866","https://www.canadianenergycentre.ca/commentary-canada-is-an-energy-superpower-which-imports-nearly-half-a-trillion-dollars-in-foreign-oil/","https://www.canadianenergycentre.ca/commentary-canada-is-an-energy-superpower-which-imports-nearly-half-a-trillion-dollars-in-foreign-oil/","Commentary: Canada is an energy superpower — which imports nearly half a trillion dollars in foreign oil"
"3886","https://www.chatelaine.com/opinion/mmiwg-anniversary/","https://www.chatelaine.com/opinion/mmiwg-anniversary/","The MMIWG Report Took Three Years to Write. Canada Is Ignoring It."
"1934","https://www.freshdaily.ca/culture/2020/03/bob-and-doug-mckenzie-statue/","https://www.freshdaily.ca/culture/2020/03/bob-and-doug-mckenzie-statue/","Canadian hosers Bob and Doug McKenzie now have their own statue in Canada"
"8557","https://www.thestar.com/news/canada/2020/10/30/canada-raises-immigration-targets-to-record-level-eyeing-covid-19-recovery.html","https://www.thestar.com/news/canada/2020/10/30/canada-raises-immigration-targets-to-record-level-eyeing-covid-19-recovery.html","Canada plans record levels of immigration in ‘roadmap’ to post-COVID-19 economic recovery"
"3658",NA,"https://www.usatoday.com/story/news/world/2020/05/01/canada-prime-minister-justin-trudeau-bans-assault-style-weapons/3067446001/","Canada Prime Minister Justin Trudeau bans assault-style weapons"
"2053","https://www.freshdaily.ca/food/2020/03/restaurant-canada-just-created-thousands-covid-19-care-packages/","https://www.freshdaily.ca/food/2020/03/restaurant-canada-just-created-thousands-covid-19-care-packages/","This restaurant in Canada just created thousands of COVID-19 care packages"
"2274","https://www.cbc.ca/news/canada/ottawa/global-affairs-canada-workers-call-centre-volunteers-24-7-during-covid-19-1.5510948","https://www.cbc.ca/news/canada/ottawa/global-affairs-canada-workers-call-centre-volunteers-24-7-during-covid-19-1.5510948","Global Affairs Canada workers volunteer to help take calls 24/7 | CBC News"
"303","https://news.mongabay.com/2020/01/canada-working-towards-new-future-for-indigenous-led-conservation/","https://news.mongabay.com/2020/01/canada-working-towards-new-future-for-indigenous-led-conservation/","Canada working towards new future for Indigenous-led conservation"
"4134","https://www.ctvnews.ca/politics/ottawa-pledges-millions-to-promote-holiday-travel-in-canada-during-pandemic-1.4962415","https://www.ctvnews.ca/politics/ottawa-pledges-millions-to-promote-holiday-travel-in-canada-during-pandemic-1.4962415","Ottawa pledges millions to promote holiday travel in Canada during pandemic"
"3981",NA,"https://www.youtube.com/watch?v=0PsMbDsAOi4","Hey Canada, Let's wear a cloth mask and smash COVID!"
"8465",NA,"https://www.youtube.com/watch?v=8XAhBMKTqC4","Les 9 étapes pour étudier au Canada (Québec et autres provinces)"
"7272","https://nypost.com/2020/09/30/google-searches-for-move-to-canada-spike-after-presidential-debate/","https://nypost.com/2020/09/30/google-searches-for-move-to-canada-spike-after-presidential-debate/","Google searches for 'move to Canada' spike after presidential debate"
"8698","https://globalnews.ca/news/7364512/canadian-human-smuggler-allegedly-charged-migrants-up-to-65k-for-transport-to-canada/","https://globalnews.ca/news/7364512/canadian-human-smuggler-allegedly-charged-migrants-up-to-65k-for-transport-to-canada/","Canadian human smuggler allegedly charged migrants up to $65K for transport to Canada"
"1671","https://www.canadianmortgagetrends.com/2020/02/td-bank-cuts-its-5-year-posted-rate/","https://www.canadianmortgagetrends.com/2020/02/td-bank-cuts-its-5-year-posted-rate/","TD Bank Cuts Its 5-Year Posted Rate - Mortgage Rates & Mortgage Broker News in Canada"
"7448",NA,"https://www.youtube.com/watch?v=-seF45od5C0","POLICE STATE: Canadian journalist arrested on the street for breaking story on crooked mayor"
"9394","https://globalnews.ca/news/7433577/coronavirus-pandemic-herd-immunity/","https://globalnews.ca/news/7433577/coronavirus-pandemic-herd-immunity/","Canada is nowhere near herd immunity to the novel coronavirus as second wave surges: Tam"
"5986","https://capforcanada.com/trudeau-using-covid-19-panic-to-flood-small-town-canada-with-3rd-world-migrants/","https://capforcanada.com/trudeau-using-covid-19-panic-to-flood-small-town-canada-with-3rd-world-migrants/","Trudeau Using Covid-19 Panic To FLOOD SMALL TOWN CANADA With 3rd World Migrants"
"276","https://thehill.com/policy/international/477813-ukraine-canada-demand-iran-accountability-for-downing-jet","https://thehill.com/policy/international/477813-ukraine-canada-demand-iran-accountability-for-downing-jet","Ukraine, Canada demand accountability after Iran admits to shooting down jet"
"229","https://www.thestar.com/news/canada/2020/01/11/the-iran-plane-crash-dealt-a-huge-blow-to-canadian-universities-here-are-some-of-the-bright-minds-that-were-lost.html","https://www.thestar.com/news/canada/2020/01/11/the-iran-plane-crash-dealt-a-huge-blow-to-canadian-universities-here-are-some-of-the-bright-minds-that-were-lost.html","The Iran plane crash dealt a huge blow to Canadian universities. Here are some of the bright minds that were lost"
"1132","https://www.freshdaily.ca/news/2020/02/canada-secretly-paying-harry-and-meghan-security/","https://www.freshdaily.ca/news/2020/02/canada-secretly-paying-harry-and-meghan-security/","Canada admits to secretly paying for Harry and Meghan's security since last year"
"9493","https://thenarwhal.ca/arctic-nunavik-arqvilliit-indigenous-protected-area/","https://thenarwhal.ca/arctic-nunavik-arqvilliit-indigenous-protected-area/","Canada gives $1.4m for Arqvilliit Indigenous protected area"
"3013","https://spencerfernando.com/2020/04/10/federal-refusal-to-help-canadas-oil-industry-would-be-an-act-of-disloyalty-economic-sabotage-against-our-country/","https://spencerfernando.com/2020/04/10/federal-refusal-to-help-canadas-oil-industry-would-be-an-act-of-disloyalty-economic-sabotage-against-our-country/","Federal Refusal To Help Canada's Oil Industry Would Be An Act Of Disloyalty & Economic Sabotage Against Our Country"
"3709","https://www.cbc.ca/news/canada/calgary/rona-ambrose-juul-1.5573968","https://www.cbc.ca/news/canada/calgary/rona-ambrose-juul-1.5573968","Rona Ambrose, Canada's former health minister, joins e-cigarette company Juul's board of directors | CBC News"
"6190","https://www.wivb.com/news/local-news/canada/non-essential-travel-ban-between-us-and-canada-extended-until-august-21-report-says/","https://www.wivb.com/news/local-news/canada/non-essential-travel-ban-between-us-and-canada-extended-until-august-21-report-says/","Non-essential travel ban between US and Canada extended until August 21, report says"
"3615","https://globalnews.ca/news/6952634/coronavirus-vaccine-trials-trudeau/","https://globalnews.ca/news/6952634/coronavirus-vaccine-trials-trudeau/","Health Canada approves first clinical trial for possible coronavirus vaccine | Globalnews.ca"
"2408","https://www.yahoo.com/entertainment/blake-lively-ryan-reynolds-donate-005611176.html","https://www.yahoo.com/entertainment/blake-lively-ryan-reynolds-donate-005611176.html","Blake Lively, Ryan Reynolds Donate $1 Million to Feeding America, Food Banks Canada Amid Coronavirus"
"815","https://pjmedia.com/culture/victoria-taft/2020/01/08/canada-touts-how-assisted-suicide-is-providing-human-spare-parts-so-hurry-up-and-die-already-n174582","https://pjmedia.com/culture/victoria-taft/2020/01/08/canada-touts-how-assisted-suicide-is-providing-human-spare-parts-so-hurry-up-and-die-already-n174582","Canada Touts How 'Assisted Suicide' Is Providing Human Spare Parts. So Hurry Up and Die, Already."
"6941","https://globalnews.ca/news/7295968/canada-coronavirus-daily-wrap-august-24/","https://globalnews.ca/news/7295968/canada-coronavirus-daily-wrap-august-24/","Canada adds 563 new coronavirus cases, surpassing 125,000"
"796","https://capforcanada.com/buried-by-media-has-canada-played-a-major-role-in-corona-virus-epidemic/","https://capforcanada.com/buried-by-media-has-canada-played-a-major-role-in-corona-virus-epidemic/","Buried By Media: Has Canada Played A MAJOR ROLE In “Corona Virus” Epidemic?"
"9116","https://unitedwithisrael.org/canada-slammed-for-joining-jackals-at-un-votes-for-anti-israel-resolution/","https://unitedwithisrael.org/canada-slammed-for-joining-jackals-at-un-votes-for-anti-israel-resolution/","Canada Votes for Anti-Israel UN Resolution | United with Israel"
"3172","https://www.cbc.ca/news/health/rapid-blood-test-await-approval-in-canada-1.5518485","https://www.cbc.ca/news/health/rapid-blood-test-await-approval-in-canada-1.5518485","Why Canada is taking so long to start testing blood for COVID-19 | CBC News"
"543","https://globalnews.ca/news/6441485/prince-harry-warns-paparazzi/","https://globalnews.ca/news/6441485/prince-harry-warns-paparazzi/","Prince Harry, Meghan Markle issue warning over paparazzi harassment in Canada | Globalnews.ca"
"5444","https://www.newyorker.com/humor/daily-shouts/make-america-canada-again","https://www.newyorker.com/humor/daily-shouts/make-america-canada-again","Make America Canada Again"
"7024","https://www.freshdaily.ca/news/2020/08/white-and-privileged-clothing-brand/","https://www.freshdaily.ca/news/2020/08/white-and-privileged-clothing-brand/","Canadian clothing brand White and Privileged gets the backlash it deserves"
"4294","https://www.narcity.com/montreal/canada-protests-taking-place-in-montreal-against-racial-police-brutality","https://www.narcity.com/montreal/canada-protests-taking-place-in-montreal-against-racial-police-brutality","Canada Protests Taking Place In Montreal Against Racial Police Brutality"
"1889","https://www.narcity.com/covid-19-in-canada-canadians-told-to-stay-away-from-their-cottages-this-spring","https://www.narcity.com/covid-19-in-canada-canadians-told-to-stay-away-from-their-cottages-this-spring","COVID-19 In Canada: Canadians Told To Stay Away From Their Cottages This Spring"
"59","https://www.narcity.com/best-countries-in-the-world-ranking-puts-canada-as-2nd-best","https://www.narcity.com/best-countries-in-the-world-ranking-puts-canada-as-2nd-best","Best Countries In The World Ranking Puts Canada As 2nd Best"
"1800","http://www.theguardian.com/world/2020/feb/12/canada-protests-indigenous-rail-blockade","https://www.theguardian.com/world/2020/feb/12/canada-protests-indigenous-rail-blockade","Canada: thousands of travelers affected as Indigenous-led rail blockade continues"
"9891","https://www.cbc.ca/news/canada/edmonton/order-of-canada-tom-radford-filmmaker-1.5818646","https://www.cbc.ca/news/canada/edmonton/order-of-canada-tom-radford-filmmaker-1.5818646","'Such a surprise': Edmonton filmmaker awarded Order of Canada | CBC News"
"7340","https://globalnews.ca/news/7344319/canned-pop-shortage-canada/","https://globalnews.ca/news/7344319/canned-pop-shortage-canada/","Why is there a shortage of canned soda pop in Canada? | Globalnews.ca"
"3943","https://www.cp24.com/news/islamic-call-to-prayer-being-heard-for-the-first-time-across-canada-1.4940686","https://www.cp24.com/news/islamic-call-to-prayer-being-heard-for-the-first-time-across-canada-1.4940686","Islamic call to prayer being heard for the first time across Canada"
"6997",NA,"https://www.youtube.com/watch?v=VnjOVthVG2E","Kin Canada Centennial Documentary"
"4546","https://www.ctvnews.ca/politics/don-martin-the-21-seconds-of-silence-that-said-everything-about-canada-s-reaction-to-trump-1.4965618","https://www.ctvnews.ca/politics/don-martin-the-21-seconds-of-silence-that-said-everything-about-canada-s-reaction-to-trump-1.4965618","Don Martin: The 21 seconds of silence that said everything about Canada's reaction to Trump"
"7666","https://www.out.com/television/2020/9/03/canadas-drag-races-first-ever-winner","https://www.out.com/television/2020/9/03/canadas-drag-races-first-ever-winner","This Is 'Canada's Drag Race's First-Ever Winner"
"7685","https://www.rebelnews.com/ezra_levant_show_september_03_2020","https://www.rebelnews.com/ezra_levant_show_september_03_2020","Arrested for doing journalism in Canada — why the silence from other journalists?"
"3811","https://www.cbc.ca/news/politics/vaccination-canada-gavi-covid-pandemic-1.5566532","https://www.cbc.ca/news/politics/vaccination-canada-gavi-covid-pandemic-1.5566532","Canada commits $600M to global vaccination efforts | CBC News"
"895","https://www.narcity.com/the-coldest-places-on-earth-right-now-are-almost-exclusively-in-canada","https://www.narcity.com/the-coldest-places-on-earth-right-now-are-almost-exclusively-in-canada","The Coldest Places On Earth Right Now Are Almost Exclusively In Canada"
"666","https://www.thestar.com/news/canada/2020/01/29/doctors-warn-fracking-could-have-severe-health-environmental-consequences-for-canadians.html","https://www.thestar.com/news/canada/2020/01/29/doctors-warn-fracking-could-have-severe-health-environmental-consequences-for-canadians.html","Birth defects, cancer and disease among potential health risks from fracking for Canadians, doctors warn"
"4879","https://www.cbc.ca/news/business/reitmans-addition-elle-thyme-maternity-1.5594944","https://www.cbc.ca/news/business/reitmans-addition-elle-thyme-maternity-1.5594944","All Addition Elle and Thyme Maternity stores in Canada to close down | CBC News"
