"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"5699","5699","https://www.newsweek.com/trump-adviser-claims-china-sent-weaponized-virus-calls-joe-biden-candidate-chinese-communist-1517240","Trump Adviser Claims China Sent 'Weaponized Virus,' Calls Joe Biden the 'Candidate of the Chinese Communist Party'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5700","5700","https://www.cnn.com/2020/07/13/politics/south-china-sea-pompeo-announcement/index.html","South China Sea: US declares 'most' of China's maritime claims illegal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5703","5703","https://anewspost.com/top-lawmaker-predicts-war-with-china-is-coming-if-diplomacy-fails/","Top Lawmaker Predicts War With China Is Coming If Diplomacy Fails",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5706","5706","https://swarajyamag.com/insta/china-now-picks-up-territorial-dispute-with-russia-claims-that-vladivostok-used-to-be-chinese-land","China Now Picks Up Territorial Dispute With Russia, Claims That Vladivostok Used To Be Chinese Land",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5710","5710","https://www.mirror.co.uk/news/world-news/dozens-people-put-quarantine-bubonic-22316815","Dozens of people put into quarantine as Bubonic Plague confirmed in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5714","5714","https://www.gmanetwork.com/news/topstories/world/745694/us-navy-carriers-conduct-south-china-sea-drills-as-chinese-ships-watch/story/","US Navy carriers conduct South China Sea drills as Chinese ships watch",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5727","5727","https://www.catholicnewsagency.com/news/45364/china-offers-rewards-for-reporting-underground-churches","China offers rewards for reporting underground churches",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5729","5729","https://americanmilitarynews.com/2020/07/reports-us-to-officially-reject-chinas-south-china-sea-claims-for-the-first-time/","Reports: US to officially reject China's South China Sea claims for the first time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5730","5730","https://www.westernjournal.com/kellyanne-conway-slams-nancy-pelosi-attempt-let-china-off-hook/","Kellyanne Conway Slams Nancy Pelosi for Her Attempt To Let China Off the Hook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5733","5733","https://www.indiatoday.in/india/story/pakistani-troop-movement-in-ladakh-sources-say-china-in-talks-with-pak-terror-groups-1695712-2020-07-01","Pakistani troop movement in Ladakh, sources say China in talks with Pak terror groups",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5737","5737","https://economictimes.indiatimes.com/markets/expert-view/going-forward-india-should-be-the-steel-producer-of-the-world-not-china-sajjan-jindal/articleshow/76814906.cms","Going forward, India should be the steel producer of the world, not China: Sajjan Jindal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5740","5740","https://www.smh.com.au/world/asia/china-warns-australia-against-going-further-down-the-wrong-path-20200703-p558q2.html","China warns Australia against going 'further down the wrong path'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5751","5751",NA,"Modern China Looks Like WWII Germany, Horrifying Video Shows BAD Things Are Ongoing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5761","5761","https://www.timesnownews.com/international/article/after-claim-on-galwan-nepal-and-bhutan-china-says-aggression-and-expansion-not-in-our-genes/618781","After claim on Galwan, Nepal and Bhutan, China says 'aggression and expansion not in our genes'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5768","5768","https://waynedupree.com/2020/07/china-texas-ft-hood-land/","Report: U.S. Intel ""Concerned"" After China Buys Up 130 Thousand Acres of ""Frontier Land"" Near Ft. Hood",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5771","5771","https://globalnation.inquirer.net/189766/cant-afford-to-go-to-war-with-china-over-sea-row-duterte-admits","Can’t afford to go to war with China over sea row, Duterte admits",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5774","5774","https://www.scmp.com/news/china/society/article/3092717/frozen-shrimp-packaging-found-positive-coronavirus-risk-food","Coronavirus found on frozen shrimp packaging but risk from food low, China says",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5779","5779","https://www.militarytimes.com/news/your-military/2020/07/13/us-to-reject-nearly-all-chinese-claims-in-south-china-sea/","US rejects nearly all Chinese claims in South China Sea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5787","5787","https://www.skynews.com.au/australia-news/coronavirus/trump-holds-china-fully-responsible-for-concealing-virus-and-unleashing-it-on-the-world/video/559b5d44964d7e2219f6f3fa08c66dba","Trump holds China ‘fully responsible’ for concealing virus and ‘unleashing it’ on the world",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5788","5788","https://www.blogto.com/city/2020/07/racist-tells-woman-reading-toronto-park-go-back-to-china/","Racist tells woman reading in Toronto park to go back to China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5799","5799","https://www.faithwire.com/2020/07/30/feinstein-says-china-is-growing-into-a-respectable-nation-as-it-continues-persecuting-christians-muslims/","Feinstein Says China Is ‘Growing Into a Respectable Nation’ As it Continues Persecuting Christians, Muslims",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5805","5805","https://www.onenews.ph/articles/sona2020-no-us-bases-no-war-with-china-duterte-not-a-lame-duck","#SONA2020: No US Bases, No War With China; Duterte Not A ‘Lame Duck’ | OneNews.PH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5812","5812","https://www.theblaze.com/shows/the-glenn-beck-program/chinese-ambassador-disturbing-drone-footage-","WATCH: Confronted with DISTURBING drone footage, Chinese ambassador still denies 'ethnic cleansing' in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5818","5818","https://news.bitcoin.com/gold-industry-83-tons-fake-gold-bars-secure-2-billion-loans-china/","Gold Industry Shaken as 83 Tons of Fake Gold Bars Used to Secure $2 Billion Loans in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5824","5824","https://www.abc.net.au/news/2020-07-07/dfat-changes-travel-advice-for-australians-in-china/12431134","Australians at risk of arbitrary arrest in China, DFAT travel advice warns",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5826","5826","https://www.ndtv.com/india-news/rafale-news-what-makes-indias-rafale-fighter-jets-so-potent-against-china-pakistan-2271025","What Makes India's Rafale Fighter Jets So Potent Against China, Pakistan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5827","5827","https://www.nytimes.com/2020/07/04/us/politics/south-china-sea-aircraft-carrier.html","With Beijing’s Military Nearby, U.S. Sends 2 Aircraft Carriers to South China Sea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5832","5832","https://americanmilitarynews.com/2020/07/fbi-china-attacking-us-in-massive-campaign-including-cyber-propaganda-economic-espionage-and-more/","FBI: China attacking US in massive campaign including cyber, propaganda, economic espionage and more",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5833","5833","http://www.theguardian.com/world/2020/jul/05/hong-kong-books-by-pro-democracy-activists-disappear-from-library-shelves","Hong Kong: books by pro-democracy activists disappear from library shelves",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5842","5842","https://www.wbrz.com/news/louisiana-resident-receives-mystery-seeds-in-mail-from-china-authorities-urge-caution/","Louisiana resident receives 'mystery seeds' in mail from China, authorities urge caution",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5850","5850","https://www.ndtv.com/india-news/rahul-gandhi-on-china-dont-mind-if-my-career-goes-to-hell-wont-lie-2269430","Rahul Gandhi On China: Don't Mind If My Career Goes To Hell, Won't Lie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5860","5860","https://www.republicworld.com/world-news/china/chinas-kuaizhou-11-carrier-rocket-carrying-six-satellites-fails-on-it.html","China's Kuaizhou-11 rocket fails on maiden launch after 3-year delay; 6 satellites lost",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5864","5864","https://asia.nikkei.com/Politics/International-relations/South-China-Sea/US-rejects-China-s-nine-dash-line-in-South-China-Sea","US rejects China's 'nine-dash line' in South China Sea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5872","5872","https://www.bbc.com/news/world-asia-china-53325988","China bubonic plague: WHO 'monitoring' case but says it is 'not high risk'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5878","5878","https://www.wtol.com/article/news/local/whitehouse-police-warns-residents-of-foreign-package-arriving-in-the-mail/512-8270f7ec-2512-497c-961c-5214a65a39ca","Ohio police warns of suspicious package from China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5882","5882",NA,"Farsa da China sobre o coronavírus vem à tona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5884","5884","https://www.hindustantimes.com/india-news/iaf-ramping-up-deployment-in-key-bases-along-border-with-china/story-lw8WgBEU1pc7dU6zByb7TP.html","IAF ramping up deployment in key bases along border with China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5887","5887","https://abcnews.go.com/Technology/ceos-amazon-apple-facebook-google-face-congressional-antitrust/story?id=72034939","Congress grills tech CEOs in wide-ranging hearing on monopoly, political bias, China and more",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5888","5888","https://newsinfo.inquirer.net/1307714/taiwan-holds-military-drills-against-potential-china-threat","Taiwan holds military drills against potential China threat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5890","5890","https://www.newsweek.com/china-xinjiang-auchwitz-holocaust-genocide-world-silent-1520032","Xinjiang shows we haven't learnt a thing from Auschwitz | Opinion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5892","5892","https://www.nytimes.com/2020/07/06/world/asia/china-detains-xu-zhangrun-critic.html","China Detains Xu Zhangrun, Law Professor Who Criticized Xi Jinping",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5895","5895","https://www.reuters.com/article/uk-usa-china-americans-idUKKCN24C0IG","U.S. warns citizens of heightened detention risks in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5899","5899","https://globalnation.inquirer.net/189445/us-rejects-nearly-all-chinese-claims-in-south-china-sea","US rejects nearly all Chinese claims in South China Sea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5902","5902","https://www.reuters.com/article/us-health-coronavirus-trump-who-idUSKBN2482YZ","U.S. withdrawal from WHO over claims of China influence to take effect July 2021: U.N.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5908","5908","https://www.wthr.com/article/life/food/what-to-do-if-you-get-strange-seeds-in-your-mailbox-from-china/531-a9886d73-af4a-47c7-ab51-e4f198736391","What to do if you get strange seeds in your mailbox from China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5923","5923","https://tfipost.com/2020/07/beware-china-india-is-all-set-to-build-a-14-85-km-underwater-tunnel-in-brahmaputra/","Beware China: India is all set to build a 14.85 km underwater tunnel in Brahmaputra",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5931","5931","https://saraacarter.com/sen-hawley-to-lebron-james-nba-you-are-profiting-off-slave-labor-in-china/","Sen. Hawley to LeBron James, NBA: 'You are profiting off slave labor in China'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5936","5936","https://www.nbcdfw.com/news/local/texas-news/texas-agriculture-commissioner-issues-warning-on-unsolicited-seeds-from-china/2414444/","Texas Agriculture Commissioner Issues Warning on Unsolicited Seeds From China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5937","5937","https://www.wsls.com/news/virginia/2020/07/24/virginians-report-receiving-random-seed-packets-that-may-have-come-from-china/","Virginians report receiving random seed packets that may have come from China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5946","5946","https://qz.com/1875863/hong-kong-national-security-law-covers-everyone-on-earth/","Hong Kong national security law covers everyone on Earth",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5952","5952","https://globalnation.inquirer.net/189813/china-vows-to-prioritize-ph-in-virus-vaccine-hails-dutertes-stand-on-sea-row","China vows to prioritize PH in virus vaccine; hails Duterte's stand on sea row",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5954","5954",NA,"China vows retaliation after US orders Houston consulate to close",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5958","5958","https://www.ndtv.com/india-news/indian-army-gets-drdo-made-worlds-most-agile-surveillance-drone-bharat-to-monitor-china-border-2266592","Indian Army Gets DRDO Made World's Most Agile, Lightest Surveillance Drone Bharat To Monitor China Border",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5959","5959","https://www.wpri.com/news/local-news/providence/dont-open-unexpected-seed-packages-from-china-ri-officials-warn/","Don’t open unexpected seed packages from China, warn RI, Mass. officials",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5960","5960",NA,"CHINA KO JAWAAB | Tu Ser Toh Main Sawa Ser | SONAM WANGCHUK | सोनम वांगचुक |  Ladakh",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5967","5967",NA,"Australia 'sharpening its teeth' to be ready for communist China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5973","5973",NA,"Bubonic Plague Re-emerges in China; 17.7 Million Impacted by China's Floods, as Situation Worsens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5974","5974","https://nationalinterest.org/blog/reboot/why-china-looking-history-books-sink-us-navy-165556","Why China Is Looking To The History Books To Sink The U.S. Navy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5981","5981",NA,"Border Patrol Seizes 13 TONS Of Human Hair Believed To Be From China's Forced Labor Camps",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5988","5988","https://www.dailymail.co.uk/news/article-8496833/Two-Navy-aircraft-carriers-conduct-exercises-South-China-Sea.html","Two US Navy aircraft carriers conduct exercises in the South China Sea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5990","5990","https://tfipost.com/2020/07/have-lost-trust-in-china-us-investment-in-india-hits-record-high-as-companies-dump-china-for-indian-market/","'Have lost trust in China,' US investment in India hits record high as companies dump China for Indian market",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5993","5993","https://oilprice.com/Energy/Energy-General/China-Inks-Military-Deal-With-Iran-Under-Secretive-25-Year-Plan.html","China Inks Military Deal With Iran Under Secretive 25-Year Plan | OilPrice.com",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6000","6000","https://www.bbc.com/news/education-53341217","UK universities comply with China's internet restrictions",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6014","6014","https://www.wionews.com/world/after-virus-upheaval-china-strikes-deal-with-pakistan-to-make-bioweapons-315780","After virus upheaval, China strikes deal with Pakistan to make bioweapons",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6015","6015","https://tfipost.com/2020/07/china-has-plans-to-turn-myanmar-into-pakistan-but-the-people-of-myanmar-just-wont-let-it-happen/","China has plans to turn Myanmar into another Pakistan, but people of Myanmar won't let it happen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6016","6016","https://www.al.com/news/2020/07/seed-packages-arriving-in-mail-from-china-may-be-dangerous-alabama-officials-warn.html","Seed packages arriving in mail from China may be dangerous, Alabama officials warn",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6024","6024","http://hannity.com/media-room/haley-returns-nikki-rips-pelosis-use-of-trump-virus-says-only-one-to-blame-is-china/","HALEY RETURNS: Nikki Rips Pelosi’s Use of ‘Trump Virus,’ Says ‘Only One to Blame is China’ | Sean Hannity",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6027","6027","https://www.scmp.com/week-asia/lifestyle-culture/article/3093104/xinhuas-batik-claim-indonesian-uproar-harks-back-old","‘China, master copycat’: uproar in Indonesia at Xinhua’s batik claim",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6029","6029","https://globalnews.ca/news/7142057/china-canada-travel-exercise-caution/","China warns citizens travelling to Canada to exercise caution, citing ‘violent actions’ - National | Globalnews.ca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6030","6030",NA,"China PERDE mais UMA e Faz AMEAÇAS! 5G CHINES BANIDO no Reino Unido? Estados Unidos DEIXANDO O.M.S ?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6036","6036","https://www.bbc.com/news/world-asia-china-53458412","China coronavirus: 'Wartime state' declared for Urumqi in Xinjiang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6037","6037","https://www.theepochtimes.com/residents-across-the-country-receive-mysterious-seed-packages-from-china_3440365.html","US Residents Receive Mysterious Seed Packages From China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6039","6039","https://www.dnaindia.com/india/report-as-border-tension-with-china-rages-on-ladakh-scouts-joins-indian-army-to-thwart-potential-chinese-aggression-2831364","As border tension with China rages on, Ladakh Scouts joins Indian army to thwart potential Chinese aggression",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6055","6055","https://swarajyamag.com/insta/china-turns-to-terrorism-holds-talks-with-al-badr-isi-to-incite-terror-activities-in-jk-report","China Turns To Terrorism, Holds Talks With Al-Badr, ISI To Incite Terror Activities In J&K: Report",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6065","6065","https://www.thesun.co.uk/sport/football/12031012/chelsea-contract-talks-willian-transfer/","Chelsea reopen contract talks with Willian after China transfer collapses - but club won't offer more than two years",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6079","6079","http://www.theguardian.com/tv-and-radio/2020/jul/27/john-oliver-china-uighurs-last-week-tonight","John Oliver explains China's 'appalling' treatment of Uighurs",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6082","6082","https://www.abc.net.au/news/2020-07-05/china-and-us-on-collision-course-lessons-from-history/12415316","China and the United States are on a collision course, and Australia is preparing for the fallout",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6083","6083","https://www.gmanetwork.com/news/topstories/world/745677/china-detains-professor-who-criticized-xi-over-coronavirus/story/","China detains professor who criticized Xi over coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6084","6084","https://nymag.com/intelligencer/2020/07/andrew-sullivan-china-is-a-genocidal-menace.html","Andrew Sullivan: China Is a Genocidal Menace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6087","6087","https://newsinfo.inquirer.net/1313650/senators-slam-rodys-defeatist-stance-vs-china","Senators slam Duterte’s ‘defeatist’ stance vs China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6090","6090","https://www.hindustantimes.com/india-news/moments-after-rafales-fighter-jets-land-rajnath-singh-s-veiled-warning-to-china/story-h7qmKKdgC8mjPWunqYVXyJ.html","Moments after Rafale fighter jets land, Rajnath Singh’s veiled warning to China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
